-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2025 through 11/26/2025 in LST
Location: latitude  11.5772   longitude 104.8572 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = 9.54 meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M_MAX         MERRA-2 Temperature at 2 Meters Maximum (C) 
T2M_MIN         MERRA-2 Temperature at 2 Meters Minimum (C) 
T2M             MERRA-2 Temperature at 2 Meters (C) 
RH2M            MERRA-2 Relative Humidity at 2 Meters (%) 
WS10M           MERRA-2 Wind Speed at 10 Meters (m/s) 
WD10M           MERRA-2 Wind Direction at 10 Meters (Degrees) 
PS              MERRA-2 Surface Pressure (kPa) 
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day) 
-END HEADER-
YEAR,MO,DY,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,WD10M,PS,PRECTOTCORR
2025,1,1,33.5,22.25,27.05,63.25,4.37,38.4,100.89,0.0
2025,1,2,34.1,22.61,27.8,62.97,3.56,39.8,100.87,0.0
2025,1,3,34.07,23.14,27.81,61.24,4.73,45.0,100.92,0.0
2025,1,4,33.83,21.59,26.74,59.95,4.79,46.2,100.96,0.0
2025,1,5,33.64,20.81,26.31,57.38,4.9,37.8,101.05,0.0
2025,1,6,33.76,19.01,25.48,58.15,3.86,42.1,101.01,0.0
2025,1,7,35.02,19.97,26.81,60.39,3.24,43.4,100.99,0.0
2025,1,8,33.86,22.0,26.97,60.69,2.66,53.9,101.01,0.0
2025,1,9,34.91,21.3,27.39,58.64,4.07,45.5,101.07,0.0
2025,1,10,33.91,21.84,27.23,55.64,6.36,44.7,101.24,0.0
2025,1,11,32.86,20.46,25.91,53.85,6.59,41.2,101.4,0.0
2025,1,12,31.7,19.2,24.35,52.72,6.73,35.4,101.34,0.0
2025,1,13,32.89,17.6,24.21,55.41,4.6,29.3,101.16,0.0
2025,1,14,35.39,19.57,27.07,60.81,4.52,33.6,101.09,0.0
